SKU,Brand,Model,CPU,RAM,Primary_Storage,Secondary_Storage,GPU,Screen_Size,Resolution,Weight_kg,OS,Type,Battery_Hours,Touchscreen,predicted_Price_INR
LTP00001,Avita,Notebook,i5-11400H,8GB,256GB SSD,,Integrated,14.0,FHD,1.5,Windows 11,Notebook,5.5,No,40425.80305664963
LTP00002,Microsoft,Notebook,Ryzen 7 5700U,16GB,256GB SSD,,MX550 2GB,14.0,FHD,1.8,Windows 11,Notebook,5.8,No,92249.39603436759
LTP00003,HP,Netbook,i3-1215U,8GB,512GB HDD,,MX550 2GB,11.6,FHD,1.1,macOS,Netbook,8.2,No,23522.545431274833
LTP00004,Apple,Ultrabook,Apple M1,4GB,256GB SSD,,Integrated,13.3,Retina,1.9,macOS,Ultrabook,17.2,No,86750.41676991669
LTP00005,Apple,Notebook,Apple M1 Pro,8GB,512GB SSD,,Integrated,14.0,Retina,2.0,macOS,Notebook,13.0,No,113242.4901418604
LTP00006,MSI,Notebook,i9-12900H,8GB,256GB SSD,,Integrated,15.6,FHD,1.7,macOS,Notebook,9.7,No,98468.24933078038
LTP00007,Avita,Ultrabook,Ryzen 7 5800H,8GB,1TB SSD,,MX550 2GB,14.0,FHD,1.4,Windows 11,Ultrabook,7.9,No,55369.99399046345
LTP00008,Lenovo,Ultrabook,i5-1135G7,8GB,256GB SSD,,Integrated,14.0,FHD,1.4,Windows 10,Ultrabook,8.0,No,51343.979791663834
LTP00009,Microsoft,Gaming Series,i5-12500H,32GB,1TB SSD,1TB HDD,RTX 4060 8GB,16.0,FHD,2.3,Windows 10,Gaming Series,4.4,No,170552.96984645346
LTP00010,Acer,Business Series,i7-1255U,8GB,2TB SSD,,GTX 1650 4GB,14.0,HD,2.1,Windows 10,Business Series,7.7,No,100793.71345386037
LTP00011,Dell,Ultrabook,Ryzen 9 5900HS,16GB,512GB SSD,,Integrated,13.3,FHD,1.9,Windows 10,Ultrabook,5.4,No,78576.70904764673
LTP00012,Microsoft,Gaming Series,i7-12700H,16GB,2TB SSD,1TB HDD,RTX 4050 6GB,16.0,4K,2.7,Linux,Gaming Series,5.3,No,175508.53022135454
LTP00013,MSI,Business Series,Ryzen 5 5500U,16GB,512GB SSD,,GTX 1650 4GB,15.6,FHD,1.9,Linux,Business Series,7.9,Yes,99723.54517596413
LTP00014,Dell,Notebook,i3-1215U,16GB,512GB SSD,,Integrated,14.0,FHD,2.1,macOS,Notebook,9.4,No,61347.40832121401
LTP00015,Samsung,Gaming Series,i7-12700H,32GB,1TB SSD,512GB HDD,GTX 1650 4GB,16.0,QHD,2.0,Windows 10,Gaming Series,5.0,No,148627.1442696534
LTP00016,Infinix,Netbook,i3-1115G4,4GB,256GB HDD,,Integrated,11.6,HD,1.0,Windows 11,Netbook,9.7,No,4194.574034008605
LTP00017,Microsoft,Notebook,i3-1115G4,8GB,512GB SSD,,Integrated,15.6,QHD,1.6,Windows 10,Notebook,5.0,No,77875.02707661217
LTP00018,Samsung,Notebook,Ryzen 9 5900HS,8GB,256GB SSD,,Integrated,14.0,FHD,1.5,Windows 11,Notebook,7.9,No,69034.17989425972
LTP00019,Lenovo,Notebook,Ryzen 9 5900HX,4GB,256GB SSD,,Integrated,14.0,FHD,2.3,Windows 10,Notebook,7.8,No,55360.76361774291
LTP00020,HP,Netbook,Ryzen 3 3250U,8GB,256GB SSD,,MX550 2GB,13.3,HD,1.1,DOS,Netbook,8.7,No,31952.278302177496
LTP00021,HP,Notebook,i5-1235U,16GB,256GB SSD,,Integrated,14.0,FHD,1.8,Windows 10,Notebook,5.8,No,63122.15213464818
LTP00022,Realme,Business Series,Ryzen 9 5900HX,16GB,1TB SSD,1TB HDD,GTX 1650 4GB,14.0,QHD,1.6,Windows 10,Business Series,5.6,No,99399.88728027768
LTP00023,Acer,Notebook,i7-12700H,16GB,512GB SSD,,Integrated,15.6,QHD,2.2,macOS,Notebook,5.5,No,81784.89975532767
LTP00024,Dell,Netbook,i3-1115G4,8GB,512GB HDD,,Integrated,11.6,HD,1.5,macOS,Netbook,8.8,No,23836.08682495424
LTP00025,Apple,Ultrabook,Apple M2,8GB,256GB SSD,,Integrated,13.3,Retina,1.9,macOS,Ultrabook,13.3,No,101287.0019952881
LTP00026,Microsoft,Gaming Series,Ryzen 7 5800H,32GB,512GB SSD,1TB HDD,RTX 3050 4GB,15.6,FHD,2.7,Windows 11,Gaming Series,5.3,No,141356.64609425177
LTP00027,Infinix,Gaming Series,i9-12900H,16GB,512GB SSD,1TB HDD,RTX 4060 8GB,15.6,FHD,2.7,Windows 11,Gaming Series,4.0,No,128121.58885964807
LTP00028,ASUS,Notebook,i7-12700H,8GB,256GB SSD,512GB HDD,MX550 2GB,15.6,FHD,1.9,Linux,Notebook,8.4,No,69647.12604753929
